index,mod 1,mod 2,mod 3,mod 4,mod 5,mod 6,mod 7,mod 8,mod 9,mod 10,mod 11,mod 12,mod 13,mod 14,mod 15,mod 16,mod 17,mod 18,mod 19,mod 20,mod 21,mod 22,mod 23,mod 24,mod 25,mod 26,mod 27,mod 28,mod 29,mod 30,mod 31,mod 32,mod 33,mod 34,mod 35,mod 36,mod 37,mod 38,mod 39,mod 40,mod 41,mod 42,mod 43,mod 44,mod 45,mod 46,mod 47,mod 48,mod 49,mod 50,mod 51,mod 52,mod 53,mod 54,mod 55,mod 56,mod 57,mod 58,mod 59,mod 60,mod 61,mod 62,mod 63,mod 64,mod 65,mod 66,mod 67,mod 68,mod 69,mod 70,mod 71,mod 72,mod 73,mod 74,mod 75,mod 76,mod 77,mod 78,mod 79,mod 80,mod 81,mod 82,mod 83,mod 84,mod 85,mod 86,mod 87,mod 88,mod 89,mod 90,mod 91,mod 92,mod 93,mod 94,mod 95,mod 96,mod 97,mod 98,mod 99,mod 100
240,0.9878600764650255,,,,0.986072261249374,0.9878756868346384,,,0.9901395229228376,,,,0.9883678235083618,0.9902222043797664,,,0.9902077398233589,,,,,,,,0.9880675977732092,,,,,0.9886410776908175,,,0.9890102953771918,0.9872180261182123,,,,,,,,,0.9884576674715689,0.9873706611455758,,,,,,0.9894919101221182,,,,,,,0.9915889068125104,,,0.9860467029110441,,0.9897863290206874,,,,,0.9867382266536279,0.9888281719530543,0.9863325554159179,,,0.9891781970208847,,,0.9903669703897058,,,0.9864256968398114,,,,,0.9888679962378092,0.9905826548275031,0.9877428677206137,0.9884658835545066,0.9869512898627675,,,,,0.9863510411111138,,,0.9838691984384349,,,,,
241,,,0.9438323523283699,,0.9483630850434869,0.9551574667752561,,,,,,0.9498458568747478,0.9482940106969989,,0.9453874894443759,,0.9488617279467755,,,,,,,,,,0.9529968860290996,,,,,,0.9512933465363038,,0.9587303205532541,0.9465546161550132,,,,,0.9528481889643663,,0.9453476499667578,0.9481050217673958,0.9531791206211218,,,,,,,,,0.9484371259093618,0.950038294160405,,,,,,,0.9593592472823838,0.9541421094123324,,,,,,,0.9612544928056533,,,,0.9525820105039785,,,,,,,,,,,,0.9606980888536831,,,,,,,,0.9544457593758523,,0.954537257616257,,,,0.9539234864727022
242,0.7180191779071994,,,,,,0.715202954289311,,,0.7130763943490395,,,,0.7187382124944233,,,,,,0.7696683868731441,0.7406396444962151,,0.7526138115686685,,0.7379436088214397,,,,,,,0.7132418802184245,0.7089397568633019,,,,,,,,,,0.7540413596186374,,,0.7395000820528351,,,,,0.7282334316883943,0.7073329355869696,,,,,,,0.7496825970803612,,,0.7497579764509352,,,,,0.7282021117169544,,,,,,,,0.7436588024713867,,,0.7071001865577271,,,,,,0.7318855313256643,,,0.7591211309631786,,,,,,,,,0.7172348651599352,,,,
243,,,,,,,,,,,,,,,,,,0.9745635411017324,,0.9819743878127409,,0.9749061857751202,,,,0.9771524506559979,0.9765109337347906,0.9795190908048916,0.9829578178261862,,,,,,,,,0.9761521782091047,,,,,,,,,,,,0.9795365840158861,,,,0.9834498130037278,,,,0.9763867969089924,0.9779680323458825,0.9764044302600792,,0.9807580136307816,,,,,,,,0.9796073905772636,,0.9761907534178408,0.9794715924541363,0.9769324015193721,,0.9789563007557315,,0.973548472369513,0.9763690018184995,,,0.9818786999616705,,,,,,,0.9790285598880905,,,0.9787104485244172,,,0.9709291141093722,,0.9733889342366326,0.9759199097682998,,
244,,0.9803415039888742,,,,,,,,,,,,,,,,,0.9813000924089463,,,,,,,,,,,,,,0.9839101165827552,,,,,,,0.9814373453977402,,,,,,,,,,0.9835300212402476,,,,,0.9802030776856085,,,0.9795491066701291,,,0.9825768851077114,0.9813623387110522,0.9806100076039695,0.9826079119570905,,,,,,0.9787561977428175,,,,0.9811176328163618,,,,0.9791030606231497,,,0.9830817458758121,,,,,,,,0.9823092396406642,,0.9847407804626666,0.9825696296008896,0.9778549250664418,,0.9800189398915901,,,,0.984018508664212,0.9795722048200584
245,,,,,,0.05534019422108651,,0.07597839593403215,,,,,,,,,,,,,,0.06385424548047224,,,,0.07829067235310311,0.0692369684605854,,,,,,,,,,,,,,,,,,0.058777569510850974,,,,,0.0712239285750429,,,,,,0.07893457046644518,,,,,,,,,,,,,,,,,,,,0.07711409472853611,,0.07182259402507563,,,,0.06986873070041884,,,,,,,,,0.06731006911957736,,,,,,,,,
246,,,,,,2.5202691502961907e-05,,,,,8.493221520311177e-05,5.818442374739465e-05,,,,,,,,4.7530829583553125e-05,,,,3.0774843389084584e-05,,,,7.660075122865054e-05,5.507366871242958e-05,,2.9913793142419004e-05,,,7.744576313534948e-05,,,,,,,,,,,,,,,6.610352558382132e-05,,,,,,,,2.0985114377073323e-05,4.052013679255672e-05,,,4.8922433285291255e-05,3.755578173122481e-05,,,,4.8345048067177793e-05,,,,,,,,,,5.128370465640429e-05,,,,6.414127922492432e-05,,2.552210484670373e-05,3.0443409350496767e-05,,,3.708259561108552e-05,,,,,,5.845016312391698e-05,,8.989904211797438e-05,,3.887366202110413e-05,,,,5.7186673500984696e-05
247,,,,,,0.9893932202955804,0.9904417519932726,0.9888243916553697,,,,0.9924865985454148,0.9898418629244605,0.9915892685318464,,,,,,,0.9902781604246073,0.988720849100187,0.9919396807533738,,,,,,,0.9899002461661248,,,,,0.9934387911689887,,,,0.989205407702372,,,,0.994106078258273,,,,,0.9896457698437269,,,,,,,,,,,,,,,0.989822899642597,,,0.9899887416162968,,0.9921237401525803,,,,0.9895046322963569,,,,0.9908818966494346,0.9926731646310984,0.9891979615228218,,,,,,0.9926640431782549,,,,0.9913993535788295,,0.9898686995680911,,,,0.9929230269385183,,0.9913933098244531,,,,0.9891863292428923
248,0.9232619688432786,,,,,,0.9253727352953619,,0.9329521946429166,,,,,0.9321746976553694,,,,,,,,,0.9331538358658252,,,,,,0.9218229288742301,0.9265478819766768,,,,0.9250930265684437,,0.915530912559799,,0.9100381514383262,,,,0.9192722180739098,,,0.9262528353833637,,0.9239934057241488,0.9106148747601734,,,,,,,,,,,0.9307289645527325,,0.9313810218317313,,,,0.9328887423381128,,,,,,,,,0.9205091839004953,0.9497239482908024,0.9227449110818849,,,,,,0.9206313242102205,,0.9408025022197477,0.9218742524641962,,0.9089320955546921,,,,,,,,,,0.9260258066825592,,,
249,,,,0.7630216756107423,,,,,,,,,,,,,,,,,,,0.7781262407350154,,,0.7425803461162706,,,,,,,,,0.7568287484981283,,,,,,0.7482520996549891,,,,,,0.7411155051067093,,0.7456062867756783,,,,,,0.7475671146449594,,,,,,,,0.745807884317551,,,,,,,0.7616982656745203,,0.7649085473775569,,0.7392195952269094,,,,,,,,,,,,,,0.7285309437861105,,,,,,,,,0.738266789171822,,,
250,,,,,,0.9766237082801251,0.9808090258557162,,,,,,0.973570166106007,0.9779843018933608,,,,,,,,,,,,,,,,,,,,,,0.9697068191864593,,0.9720400428913213,,,0.9745957626784632,,0.9747773693905102,,,,,0.9734219586083551,,,0.9732553792056458,,,0.9738809921100127,,0.9724902379781153,,,,,,,,,,,,,,,,,,,,,,,0.978267421302791,0.9735733624857948,,,,,,0.9765869160078857,0.9735133687945292,0.9721447022148387,,,,,,,,0.97641848276104,,,,
251,0.8909709128231914,,,,,,,,,0.8911038071501242,,0.8928933161936262,,0.9012928348784343,,,,,,,0.8969163315314748,,,0.8997377197751322,,,,,,,,,,,,,,,,0.9077167533926653,,,,,0.9012616432096028,,,,,,,,,,,,,,,0.8886586169799956,,0.9110920031883644,,,0.9007476532773941,,,,0.9069713403408709,,,,,0.8988293113867106,,,,,0.8980285653379435,0.9049183761500904,0.894298520587917,,,0.9004284816273516,0.9007572957927005,,,0.9033987940388895,,,,,,,,0.896844176612124,,,,
252,,,,0.003287753820101159,0.0021071204353180486,,,,,,,,,0.0024897750088140455,0.003807373664964496,0.002389482861987755,0.0024915626126023284,0.003102009064524156,,,,,,,,,0.002679261550186691,,,,,,,,,,,,0.003202696565041047,,0.0038463298709635516,0.003880783305295325,,0.0026089787544559553,,,0.004905634050142115,,0.00387399421433271,,0.0026689088158244364,,0.0017234558294429315,0.0028835562402044893,0.0037318295759867894,,0.0016095263711538934,,,0.0015976384262517543,,,0.002394911427540832,,,,,0.002259100928746756,0.002888297759907952,,0.00229297527294869,,,,,,,0.002949061178566118,,,,0.001818613768342966,,,,0.00312686344359764,,0.0050373815619682225,0.002369468591316455,0.0017642272358990544,,,,0.005357587428521869,,,,,0.002613714894048663,0.0037905934154952854
253,0.0015318395818238856,,0.0008763316722945999,0.001138471635547573,,,,,0.001534490107104838,,0.0016078758155654168,0.001275756118051737,,,,0.000829118301723772,,,,,0.0009121165213721437,,,,,,0.0013602541790898722,,,,0.0008798889157356303,,,,,,,0.0010134857710867493,,,,,,0.0010204493435508788,,,,,,0.001451545127794655,,,,,,,,,,0.000848580555575237,,,0.001034463096945019,,0.0017647496357048851,,,,,,,0.0010441311427482561,0.0008608230862530372,,0.0013117693453230128,0.001072608891167973,,,0.0014420927539307267,0.001097966691279919,,,,,,,0.0009021505899237158,,,,,,,,,,0.0012102811289226106,,,
254,,0.042797050448057324,0.037409168447517585,,,,0.045652964043944644,,,,,,,,,0.04153106793085835,,,,,,,,0.03287901227595011,0.03429312395706136,,,,0.04339552678960262,0.0347409325246261,,,,0.03625275039107965,,,,,,,,,0.04070690231249094,0.0346536362727597,,,0.02686748779775256,0.04652666093997075,,,,,,,,,,,,,0.05075783688180574,,0.03609493231474435,,,,,,,,0.03482717344898719,,,0.03488095651314414,0.03865683835740702,,0.05434046093763832,0.038811276187798165,0.041231926668913836,0.04892341610769682,0.029442642306983517,0.04092619076442971,,,,,0.047846307671888175,,,,,0.040511088947159116,,,0.045336823998667564,,,,0.04301177187101793,
255,,0.9134671762125369,0.9221760769423476,,,,,,,,0.9267300579799628,,,,,,,,,,,0.9021783170955566,0.9248748455350061,,0.9231835680081936,,,,0.9366600817677351,,,,,0.9234997936241879,,0.9142107909374126,0.9218829395168713,,0.9159117777054938,,,0.9300653521310303,,,,,,,,,,,,,,0.9183933700987906,,,,,,,,,0.9351000002046806,,0.9162250982118435,,,,,0.9108597447794582,0.9279381981167052,,0.9323931423796887,,,0.9082972647749207,,,0.9326364416104079,0.9104244670212434,0.9073791136623776,,,,,,0.9245619668812327,0.9102787138970271,,0.9397568881811734,,,,,,0.9365643773297136,,
256,,,0.028403333122550348,0.03211899799684324,,,,,,0.035211866573490624,0.03659635431082498,,0.035749214509854944,,0.042015086094729946,0.02792395165736101,0.048280858999055945,,,,,,,0.03072665241620097,,,0.03671768594477687,,,,,,,,0.02712566803454411,,,0.024474083996931184,,0.029251085187678095,,,,,0.025328127934504653,,0.035683471324218445,,,,0.024432299004436654,,,,,,,,0.030503996815463962,,,,,,0.04333987402920951,,,,,,0.03511577471131276,,,,,,0.02579575011837402,,,,,,,,,,,,,,0.03485579999901065,,,,0.03355080462034593,0.02699630656709056,,,,
257,,,,,,0.012667153991918017,,,,,,,0.017031391518808545,0.011575718188513759,,,0.012520194420646676,,,,0.013150690370136641,,0.01347574947997278,,0.016188917052727868,0.014899107422236896,,0.016795836883817732,,0.013353391747038292,0.01075673511434863,,,,0.014208357252837268,0.013398011660428267,,,,,,,,,,0.016604730145699485,0.018842104175226533,,,,,,0.009449936662232811,,,,0.010435659149261228,,0.011334118991726714,,,0.016204387031291265,,0.014495013383514842,,0.014486098605658913,,0.015463110025687428,0.013972136866339163,,0.012990605734313225,0.012155758708274067,,,,,0.006738725775728468,,,,0.014140068564097406,,,,,0.01286916619511463,,,0.012365998755045415,,,,,,0.013817770511833609,,,0.018065166351464726,,
258,,0.9074334846396613,,,,,,,,,,,,0.9105088488971357,,0.9109053115107634,,,,,,0.8840203005810002,,0.9327174210323539,,0.8742249672690228,,,0.8779042404252019,,0.9271725013101487,,,0.8752317009654922,0.9153801927067038,,,,,,,,,,,,,0.8667259281973704,,,,,0.9350540743750051,,0.906788095125122,,,,,,,,,0.91193012759914,,,0.8905375746424786,,,,0.920231510407906,,,0.8800826108340816,,0.8987587524414826,,,,0.8928242102625371,0.9276534108469349,,,,,0.8799470366511059,,,0.9109253484152994,,,,,0.8962664623450132,0.9169328710301285,,,0.9335264223162019,,0.905104438600216
259,,,,0.8825171761055521,,,0.9064101281411239,0.8618832268932243,0.8644511443292112,,,,,0.8835026150690534,,,,,0.8837596076712715,,,,0.8749138331948146,,,,0.8881283242991931,,0.9045057266088693,0.822148212824568,0.8722425464822858,,,,,0.8608773078059705,,,0.8938162049414238,,,,,,,,,,,0.8646206367369713,,0.8653421798654116,,,,0.8771102896628019,,0.8479230433683212,0.8636453687781644,,,,0.889088092306926,,0.893541439534685,,,,,,,,,0.8753688126565212,,,0.891117516914978,0.8904648796711749,,,,,0.8668766475992298,0.8755092409634765,,,,,,,,0.8648393649523153,,,,0.885714632231544,,0.8561053198593123,0.8738838747977401,0.8848249690696613
260,0.8807516194108255,,,,,,,,,0.8832975020844929,0.8896109929985144,0.8949093192399624,,,0.8767254763648369,,,,0.9062041302212375,,,,,0.8993024207636302,,0.8864130555024945,,0.902363389985097,,,,,,,,,,,,,,,,,,,0.8661732538671852,0.8990882567872088,,,,,,,,,,,,,,,,0.8928433437671748,,,,0.914075566035525,,,,,,,,,,,0.897370367035771,,0.8933970241371917,0.8986945183231723,,,,0.9121441170535723,,,,,,,,0.904919379072088,,0.8892590830671288,,0.888374578529176,0.9039267194613716,
261,,0.16467427807298604,,,,,,,,0.1925116824561922,,,0.20846179859209735,0.1480268227763815,,,,,,,0.14347379995756143,0.15288033036083115,,,,,,0.1446050805980392,0.1161787395940508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13718779853230215,,,,0.1910102931894941,,,,0.2040492068482605,,0.1375842494174886,,0.24598233708389275,,,,,0.09552419730834187,,,,,,,0.18213919351281685,,,,,0.18579787052558225,,,,0.09271184397579676,0.14948801534048692,0.2053707450991939,,,,,,,
262,0.8460060239823182,,,,,0.8375996526274877,,0.8570455041652001,,,0.8217648114024514,,0.8581933021126807,,,,0.8457845666847632,,,,,,,,,,,,,,,,,0.8079958139039424,,,0.8584923348954054,,0.8245757086075842,,,,0.8308532180143008,,,,,,,0.8379869303244173,,,,,,,0.8749360466771517,0.832011771828484,0.836486452259894,,,,,0.8543546541807269,,,0.826308719778004,0.839770832376538,,,,,,,0.8393148478982149,,,,,,,,,,,,,,0.8419840629287985,,,0.826080553795456,,0.7891809055852193,,,,,,
263,0.967998342516623,,,0.9797767481432887,,,0.9765591625500561,0.9721881756765135,,,0.9720416920110542,,0.9722788836729456,,,,,,0.97330162328794,,,,,,,,0.9740839567275719,,0.9788802399986464,,,,,,0.9794044876566277,,,,,,,0.9760328082013848,,,,0.9720337640798342,,,,,,0.9737745284476657,0.9796165495256486,0.9807358562211336,,,0.9758108456466963,,,,,,0.9727923510190917,,,,,,0.9772508686837418,,,,,0.9714933111623176,0.9810503320254759,0.9737944993559491,,,,,,0.978411943935085,,,,,,,,,,,0.9702869248706599,,0.9720633257278977,,,,,
264,0.8816758935207363,,,0.877712486459324,0.8788554601262367,,0.8964786193578257,0.8882212943560748,,,,,,0.8874207958924321,,,,0.8868857056713318,,,0.8745646166246465,,,,,,,,,,,,,,,,,0.8702522397399086,0.887646406434829,,,,,,0.8839508209430641,,,0.8762426927304361,,,0.8686799214737424,0.8678600176074577,0.8790764009491059,0.8829318873356378,0.8733202650278511,,,,,,0.8741871462578896,0.8974438554595289,,,,0.8922279924404571,0.8708957313271604,,,,,,,,,,,,,0.8827960039537072,0.8879378792749629,0.887156628244218,,,,,0.8858464866560196,,,0.8766961734678992,,,,0.8689902298104759,,,0.8730961652140095,,,
265,,,,,,0.9340115058388192,,,0.9517746304098181,,0.9356885215527949,,0.9390419630733058,,,,,,,,,,,,,0.926938888489123,,,0.9445659062005546,,,,,,,,0.9389680970993909,,,,,0.9417459127869784,,0.9385318559679334,,,,,,,,,,0.9510074961639999,,,,0.9333808326764266,,,,,,,,0.9363092094922961,,,0.9452848381869629,,,0.9290769749544877,,,0.9466408841956809,,0.9347616361434266,,0.9458812909653546,,0.9444548732255915,,,,,,,,0.9393712274271424,,,,,0.9413582489931199,,,,,0.938166671874095,
266,,,,,,0.9577014806945596,,0.9555294554301385,,0.9589981012537971,,,,,,,,,0.9528503433606176,,,,,,0.9599448615578685,,0.9629263059765508,0.9602140379680197,,,0.9642900264921774,,,0.9538187229459018,0.9691748148783141,,,,0.9506750436238449,0.9583682047198256,,,,,,0.9559996887608438,0.9442037030941625,,0.9605653531779056,,,,0.965455769759077,0.9678944225142291,0.9566938109903127,0.9611922707433072,0.9613896076348801,0.9543131696011726,0.9630385001219309,,,0.953862415900213,,,,,,,,,,,,,,0.9554736596432534,,,0.9691332296140692,,,,,,,0.9583030657225463,,,,,0.9651330087577736,,,,,,,0.9658726948040967,,0.9552391406423258
267,,,,0.974763109499279,,0.9616637376242055,,,0.9756784253790414,,,,0.9599844263148214,,,,,,,,,0.9597129513181665,,,,,,,,,,,,0.9699716059954012,,,,0.9701190314326119,,,,,,,,,,,0.9687987575231112,0.9695459584573314,0.9621541945209834,,,,,,,,,0.9716886395580426,0.9665635994075423,,,0.9648667961634524,,,,,,,,,0.967969417006319,,0.9754505886595247,,0.9669676784822485,,,,,,,,,,,,,,0.9716597274217171,,0.9570047873292321,0.9769972842474951,,,,,,
268,,,,0.9768462813698939,,,,,0.9783111699250873,0.9768740973188447,,,,,,,,,,,,,,,,,,,,,,0.9779555648674795,,,,,,0.9677233353996477,,,,0.97331495469084,,,,,,,,,0.9658059029306196,,0.9775578226285371,,,0.9737445814596122,,,,0.9765816385874765,0.9767180777574268,,,,,0.9727215034188463,,,,0.9653827347287122,,,,,0.9817480210907289,,,0.9716447683365708,,,,,,,0.9748790583012509,,,0.9698137061852466,,,,,,,,,,,0.9745867420963957,
269,,,,,,,,,,0.06088750352250375,0.05490350821659572,,,,,0.03955973311063752,0.06690744850231452,,0.052240614695091434,,,0.046428249717015445,0.05718710784143318,,,,,,,0.04633662407860388,,,0.05945504294793128,0.059954995605227976,,,,,,0.04479575087633315,,,0.08200721255915683,0.04658050501265944,0.043216791600072864,0.05371731676368976,0.059113908694643086,,,,0.04078639400974259,,,0.05168711841603376,0.06222512882842701,,,0.04386884373928666,,,,,0.04760585494291183,,0.05885254242386391,0.04613125038462942,,0.0510751558987358,,,0.04696404277412544,,,,,,,,0.054625648954073104,,,0.03628849541189565,,,,,0.03911803648741712,,,,,,,,,,,0.06808335217685102,0.04122639665544606,
270,0.9836743841906943,0.9827697611181935,0.9857242471890638,,,,0.9864451607422344,,,0.9837606394740988,,,,,,,,0.9852023295894142,,,,,0.9856593690808064,0.987035055943027,0.9841266297574532,,,,0.9864788188571365,,,,,0.9824061707092283,,,0.985349768805021,0.9811456367048932,,,0.983596590384783,0.9857653938162727,,,,,,,,0.9864503540893709,,,,,,,0.9894239270862879,0.9847474662150075,0.9855970497364641,0.9838127674049565,0.9851701761148183,0.9869059261520291,,,,0.9867291650131275,0.9827792847265391,,,0.9845888999517642,,0.9846167732210221,,0.9845918780419117,,0.9853082187622696,0.9850942616220777,,,,,,,,,,,,,,,,,,,,,,0.9870102218815006,
271,,,,,,,,,,,0.9946118757811137,0.9938613815861643,,0.9958035125408291,,,,,,,0.994271966143797,0.9947488036439194,,,,,,,0.9954638419933562,,,,0.9943716205929223,,,,,,,,0.9947100863944658,0.994154440699042,,0.993644578352805,0.9942848492430231,,,0.9944840665519331,0.9928828141581846,0.9949206120738635,,,,,0.9932575616588197,,,,0.9937466341735639,,,,,0.9958525909114581,,,0.9939758708125395,,,,,,,0.994092402032862,,,,,,0.9944966864787423,,0.9962306461507326,0.9956381922501584,0.9957864418246475,0.9939236178728411,,,,0.9949537129194924,,,,,,,0.9950126703206341,,0.9935864109306727,,
272,,,,,,0.0008313763505143067,,,,,,,,,,0.0010196880997416352,,0.00112263357509995,,,,,,0.0009958945490678077,,,,,,0.0014750731492465183,,0.0013383976816840472,,,,,,0.0012242259958721061,,0.0015102019048195835,,0.0013964962737680832,0.0019293190395636023,,,0.0017117286366703979,,,,,0.0011023732012642418,,,,,,,,0.00111794991448368,,,0.0009133484764367105,,0.0013834089204052412,,,,,,0.0015262937155718042,,,0.0009595640139663527,,0.0014690768878932194,,0.0010684353202936021,,,,,,,,0.0013514380367774918,,,0.0014908426516480112,0.0011788114075837876,,,,,,,0.0011381875242383746,,,,
273,,,0.8968964649972162,,,0.9135473689911393,,,,0.9145551336308027,,,,,,0.9083654973856534,,,,0.9213385486097487,,0.9175207727862466,0.9194445955345594,,,0.9201582439734847,,,,0.9105642672875215,0.9221956521831346,0.9210471866077659,,,0.9110535775286626,,,0.9124902100151567,,,,,0.9045565303645211,,0.9079757877745087,0.9153791096409896,,,,,,0.9107571064460255,,,0.9064154668986332,,,,,,,,0.9142488483791875,,,,0.9197877841377935,,,,,,,,,,,,0.9074027388815804,,,,,,,,,,,0.9123820431297737,,,,0.9090036795490188,,,0.9065769530104583,,,0.9171751667191066
274,,,0.9820257139359045,,,0.9817489306879086,,,,,,,,,,0.9826529454746397,,0.981253030205726,,0.9833205750344063,,,,0.9837807401035477,0.9819915163356249,,,,,,,,,,0.9859073962604613,0.9788866979841341,,0.9808983287438524,,0.9812473008684686,,,,0.98216207505611,,,0.9777225595499804,,,,,,0.9832164009948332,,,0.9815105825744634,0.9840003916507927,0.9799476533674334,,,,0.9828237614679577,,,,0.9822186204803219,,0.9856931415911103,,,,,,,,,,,,,0.9832258821224394,,,,0.9826458240339978,0.9832586316688064,,,0.982190205878246,,0.9834336975838859,,,,,,,0.9825025561654226,0.9827449074111185,0.9803869172771299
275,,,,,,,0.9669327298874861,0.9542589909482097,,0.9564061490320169,,0.957799903002344,,,,,,,0.9635718955711495,,,,,,0.9579808543353483,,,0.9599328247362893,,,0.9629799025869008,0.9577187087131436,0.9598823974275627,,0.963136455308714,,,,,,,,,0.9553492494393001,0.9580007820905351,,,,,,0.956986172532152,,,0.9597041453828289,0.9553409459889989,0.9560786178096065,,,,,,0.9620037448213595,,,,0.9621287392504431,,0.9598172277429267,,,0.953068300435626,0.958297808352473,,0.956724042721109,,0.9578967384144651,,,,,,,,,,,0.9593751583527059,,,,,,,,,,,,,0.957874276390628
276,,,,0.01242995258962986,,,,,,,0.021615804215822664,0.016555217600754592,,,,,,,,,,0.01957197047743602,,,,,,,0.015481631509960113,,0.01556376635891538,0.025244688219706015,,0.018286317145495883,0.012022289249321881,,0.026882171778969552,,,,0.022099188280397777,,,0.013565395027279444,,,0.03193444115264954,0.018252107289512272,,,0.012744494057417722,,0.014271172119858675,,,,0.015142522517386445,,0.015568538662695518,0.009889699555403296,0.014613875104200832,,0.01972396591137479,0.021652121906776567,,,,0.018834518829778026,0.014827609545908803,,,,,,,,,,,,0.018886269300866922,,0.016761900409999836,,,,0.017393052690879696,,0.019222428027348686,0.022556184512682625,,,0.022683249951471564,,,,,,,
