mod 1,mod 2,mod 3,mod 4,mod 5,mod 6,mod 7,mod 8,mod 9,mod 10,mod 11,mod 12,mod 13,mod 14,mod 15,mod 16,mod 17,mod 18,mod 19,mod 20,mod 21,mod 22,mod 23,mod 24,mod 25,mod 26,mod 27,mod 28,mod 29,mod 30,mod 31,mod 32,mod 33,mod 34,mod 35,mod 36,mod 37,mod 38,mod 39,mod 40,mod 41,mod 42,mod 43,mod 44,mod 45,mod 46,mod 47,mod 48,mod 49,mod 50,mod 51,mod 52,mod 53,mod 54,mod 55,mod 56,mod 57,mod 58,mod 59,mod 60,mod 61,mod 62,mod 63,mod 64,mod 65,mod 66,mod 67,mod 68,mod 69,mod 70,mod 71,mod 72,mod 73,mod 74,mod 75,mod 76,mod 77,mod 78,mod 79,mod 80,mod 81,mod 82,mod 83,mod 84,mod 85,mod 86,mod 87,mod 88,mod 89,mod 90,mod 91,mod 92,mod 93,mod 94,mod 95,mod 96,mod 97,mod 98,mod 99,mod 100
,,,,,,,,,,0.001079106748855139,,,,0.0009341145047263147,,,,0.0007205142042362433,0.0006288201611234388,,0.0011049505296161354,,,,,,,,,,,,,,0.0007180208138670676,,,,0.0012301861459480864,,,0.0011942378580742845,,,,0.0005990982039251647,,,,0.0021167317699589796,,,0.0009286633496884024,,,,,,,,,,0.0006754532340921832,,,,,,,,,,,,,0.00042984383139076755,0.0006446958337732928,,,,,,,,,0.0007319810769535204,0.00032486671631366755,,,,,,,,,,,,
,,0.8348107753076679,,,0.8681886135389374,0.8869920958027595,,,0.8410466312900545,,,,,,,,,0.8540544598154093,,0.861189599134913,,,,0.8489379117324375,0.816166198601393,0.8417774195715757,,,,,,,,,,0.8633707508744178,,,,,,,0.8809471622328088,,,0.8517723912989114,,,0.846616754643623,0.8450569780060139,,0.8544957182179328,,0.8531543136243697,,0.8636694888428313,,,,,0.8204096051008403,,,,,,0.8498265308439105,,,,,,0.8556498760729421,,0.8489208541299911,,0.8756546793444682,0.8230302601981077,,,,,,,,,,,,,,,,,,,,0.8630395890148483,
,0.9409938189378235,0.9283158414313636,,,0.9258694856767791,,,,0.9250294192024915,,,,,,0.9198987643048324,,0.9311707204524405,,0.9090341408409639,,0.9376272258433963,,,,,0.9342485724625137,,0.9309884128675278,,,0.9299407496779833,0.8985804444762049,,,,,,,,,,,,,,0.9238197633654396,0.9213220452645359,0.9117790787138933,,,,0.9149805065156672,,,,0.9193388671654203,,0.9138256925037205,,,,,,,,0.9383450030192806,,,0.9111336553194871,0.9129109428572261,,,,0.9445938042303987,,,,,,,,,0.9350979593729499,,,0.9420622245278362,,,0.9333680943962842,,,,,0.9025188715613216,0.9392753659305993,,,0.9209816820105216,0.9484052179197875
,0.8785701999479505,,0.8930685949963362,,,,,0.824383579562858,0.860902928744512,,,,,0.8360900014813113,,0.8512882627518151,,,,,,,,0.84025561147157,0.8828685660678622,,0.8535382166220592,,0.8468340546357941,,,0.8218903648651421,,,0.8273145295376471,,0.8633819498431711,,,,,,,,,,,,,0.8809908713383632,,0.832501309157308,,,,,,,0.8938028068405414,,,,,,0.8882382203724198,,,,,,,,,0.9381723090026033,0.8863279685403335,,0.8493764243235723,,0.8657299703581599,,,,,,,,,,,,,,,0.8146134821991218,,,0.8573858259086354,,0.9213557675996161
,,0.9143070353799005,,,,,,,,,0.9258247022254883,,0.9350156356268485,0.9234964887421634,,0.9306028443628759,0.9290605599339241,0.9229747725371271,,,0.9324608912425383,,,,,,0.9285033727231579,,,,0.9273771818369573,,,,0.9267508498212562,,,,,,,,0.9399699753769878,0.9307937340246569,,,,,,,,,0.9165708754953185,,0.9323244383489449,0.9298970278901829,,,,,0.9297749680743898,,,0.9153954138202375,,,0.9221563811272074,,,,,0.9303855619205652,,,,,,,,,0.9269094080413464,,,,,0.9267471881704257,,0.9340720642747836,0.9326035461474632,,,,,,,,0.9227036039825361,0.9279018112242727,
,,,,,,0.8894024791784961,,0.871191305891506,,0.8877954598121003,,0.8742767392735006,,,0.899897409844109,,,0.8762371941874999,,,0.8782199329430933,0.8921742853172918,,,,,,,,,,,,,,,,,0.8763702372733181,0.8853079672027433,,,,,,,,,,0.8855066139051843,,,0.881420152190813,,,0.8979741231114255,0.8731731137057442,,,0.8863862903657207,0.8961360507341969,,,,,,,0.8892725465053473,0.8813239294392253,,0.8929284510328352,,0.879294376873602,0.9069552214912462,,,,0.8945986524199055,,,,0.8909780288352392,0.8874794876434862,,0.8898858822015387,,,,0.8975656367157899,,,,,0.8907533703279741,,0.8872439092367794,0.9014643336524499,,
0.8160992760408632,,0.768117912097169,,,,,0.8111893660599152,0.7913370685470501,,,,0.7995998358588208,0.8142484395024197,,,,,,0.815221864706782,0.8167815039440237,,0.7779999518001417,,,,,,,,,,,,,,,,,,,,,0.8113538547896002,,,,,,,,,,,0.8024284665794521,,,,0.8165827814147928,,,0.8018579705043706,,,,,,0.7902157886755268,0.8061482657877621,,,,0.8136949175725718,,,,,,,,,0.7925323974136167,,,,,0.7793339882939195,,,,,,,0.8137543603948075,,,0.8284331218168033,,,0.7907597481392602
0.13530551025869372,,,,,,,,,0.11718190301857613,,,,0.11657789185526414,,0.1116870191449758,,0.11994483703941386,,,0.1470377071732217,,0.13886033142913456,,,,,,,,,,,,,0.12362223124892166,,0.14355070420289523,,,,,,,,,0.12124982911659553,,0.10578507386846378,,,,,,,,,,,0.16960135158660083,0.14605307009536597,,,,,0.12138365549447896,0.15538628115926414,,,,0.13512813200911125,,,,0.17330460050822827,,,,0.10885597327466251,0.1711558120670824,,,,0.17001555850948671,,,0.13459261476327689,,,,0.15075728948873135,0.14246198064938814,,,,0.1688753943425971,0.1429173059797091,,,
,,,,,,,0.995435510187937,0.9954257832465634,0.9943622777999443,0.9954096075454187,0.9951728661144233,,,0.9954103767322096,,0.9946247958393876,,,,,0.9947505845085964,,,,0.9936964234700637,,,,,,,,,,0.9941108088384566,0.9956608699674118,,,,,,,,0.9948424102070779,,,,,,,0.9949853282126796,,,0.9945047139652315,,,,,,,,,,,0.9951551819088567,,,0.9948781598848462,,,0.9964971025053568,,,,0.9945654025535339,,,,,,,,,,0.9943652214812642,,,,,,,,,,,,,,0.9960736981655008
,0.8876586064841582,,,,,0.9022856255540592,,,0.8875917791255733,,,,0.9030345259055211,0.8889605914909258,0.8956227507787127,,,0.8825939561974036,,,,,,,0.8762380370595318,,,,,0.8957942393645426,,,,,,0.8952427286931142,,,,,0.8886291749833689,,0.906993976250678,,0.88100266857403,,,0.8795823268901074,0.8801802690932402,0.8849080540175855,,,,,0.8970695351775421,0.8921313083161556,,,,,0.8894214526298633,,,,,0.8924185940104502,,0.8865356166730431,,,,,,0.904247769729899,,,,0.8839092625057576,,,,,,,0.8850521413809815,0.8813016153865545,,0.889291734125862,,,,,0.9015344328947581,,,0.8981333519588113,,,
,,,,,,0.9639469035135547,,,,0.9536366724552946,,,,,,0.9551785288767326,0.9587672759393152,,,,,,0.9519215627017675,,,,,,0.9609580629889881,,,,,0.9490331566054182,,,,,,,,,,,,,,,,,,,,,,0.9560322349828861,,,,,,,,,,0.9598826850874721,,,,0.9453693324207524,,0.9475140846917014,,0.9559292741757491,0.9515657025972895,,,0.9543621403159952,0.9405370971171759,,0.9590881014922348,,,,,,0.9614014071067994,,0.961624298408031,,0.9632928540303183,,,,,0.9590489184095019,,,
0.6700048703227139,0.6660166788184892,,0.6384971546491213,,,,,,,,0.7162702715350282,,,0.6966739020100633,,,,,,,,,,,,,,,,0.6797081317461258,,,,0.671245064951714,0.6386350487569677,0.6423566594285823,,,,,,0.68829021732407,,0.6449957433629977,0.6118253678837257,,,,,,,,,,,,,0.631615977028225,,,,0.6889817630924675,,0.6673281195171843,0.6412161166674135,,,,,,,,,,0.6946264730763616,0.6165753617488583,,0.6149419940112035,,0.678128119612306,,,,,0.6481505489826362,0.6555213373468529,,,,,0.6721835684341219,,,0.6314851039934781,,,,,
,,,0.9902847591881946,,0.98937674912641,,,,,,,,,,0.9904305880189064,,,,,,0.9894846349941144,0.9897047386042255,,0.9877752163305019,0.9879252357970196,0.9876407106705931,,,,,0.9880972459568595,,,0.9901929216170555,,0.9892347090427667,,,0.9892099318002832,0.9891628124732359,0.987466344892232,,0.9914819235432477,,,,,,,,,,,,,,0.9912790233716072,,0.9870696147087127,,,0.9892815059359014,,0.9871951644250714,0.9902073509875563,,,,,,,,0.9899400725426732,0.9906688707035517,,0.9891219207584835,,,,,,,,,,,0.9908054889448613,0.9893246496560368,,0.9905314286874465,,0.9924336941980049,,,0.9917870006073561,,,0.9896408786053631,0.9912639468342914
,0.7441431761810493,0.7587217675702361,,,,0.7490557086430796,0.7394202154091748,0.6985818883956304,,,,,,,0.6925381550183045,,,,,,,0.7438767217821024,,,0.7299257295484642,,,,,,,,,,,,,,,0.721473740308278,0.7183306783248596,,,,,,,0.6764336587278879,,,0.7520001537460383,,0.7213370336254747,,,0.6937689477409793,,0.7308202012746464,,,,0.7562002621779288,,0.7410307975102519,,,0.708767642922445,0.7424620710204383,,0.7387631396754599,0.7444603693851376,0.7576093327886062,0.7379742127469633,,,,0.7032199415972911,,,,,,,,,0.7296042211058764,,,,,,,,0.6691660302149902,,,,,
,,,,0.05687659434210022,,,,,0.05440393376278971,,,,0.02993428427492672,,0.04972917126319121,,,0.05344407681643007,,,,,,,0.09991624892187283,0.03874863489561327,,,,,0.0592867939642646,0.017911946119212104,0.060689647109980586,,,,,,,0.04274798556126791,0.0656448471340605,,,,,,,,,,,,,0.04833913705704019,0.0327374780846127,,0.06342697414003036,,,0.0785649063959106,,,,,0.0419655498212722,,,,,,,,0.06706249938697155,0.04027140677261164,0.05887809283690661,,,,0.0433578088730121,0.04439427150330179,,,,,,0.05460174094063199,,,,,,,,,0.03161062296495479,,,,
,0.02138986868472815,,0.016870087944755818,0.016538476334597325,,0.01483330123621962,0.015985054407674244,,,,,,,,,,,0.015916274499118768,,,,,0.01779124769845987,,,,,,,0.02427406277639168,,,,0.017060278699898592,,,,,,,0.026771883089456144,0.018912280766592012,,,,,,0.017006622053347915,,,,0.017766029741919178,,,,,,,,,,,,0.02796763718461921,,,,,,,,,,,,,,,,0.020136947226597347,0.016484744771773356,0.017698871901331254,0.024008211505492927,,,,,,,,,,,0.013708839549298454,,,,,
0.9504678726058438,,0.950049077229777,0.9381948357567805,0.9423657019497204,0.9604937977273037,0.9514584381725939,,,,,0.9530447143721149,,,,,0.9418996029261398,0.9488821441034816,,,,,0.9494995356010022,0.94397013503705,,,,,,,,,,,,,,0.9412310155061933,0.9493641189556753,,,,0.950892491327958,,,,,0.9490665655095953,,,,,,0.9463954015501713,,,,,,,,,,,,0.9454346398960377,,0.9504452274799601,,0.9426883340031706,,,,0.9404759039634549,,,,,,,0.9505504075949384,,,,,,,,0.9442036727723386,,,,,,0.9489254076516885,,,,,0.9537600317006996
,,0.01269182566440892,,0.008122257091960527,,,0.008171762463226769,0.00926937062176769,0.00986136716455205,,,,0.00846908648497595,0.010310791839220429,0.009828838283485256,,0.009208322441975855,,,,,,,0.009448913713076186,,0.017201487437684154,0.008372311181176614,0.01150674626674128,,,0.011865677455183582,,,,,,0.012380024580737762,0.01053287458798886,0.011992207973529968,,,,,,0.008854150854998251,,0.011143271585940886,,,,0.008801235653158069,,,,,,0.009524279032294624,0.00904978089981,,0.009897086472925264,,,,,0.009059079115741431,0.014060478088922405,,0.012281529408796439,,,0.0071499586348737956,,0.010928674680508803,,,0.007684174137625784,,,0.014500213849283737,,,0.009875835442229666,,,,,,,0.008714662852920128,,,0.010381753198668074,0.012460996887966109,,,,,,0.012514880331705332
,,,,0.8604602380221917,0.8514798717230805,,0.8458723462513139,,,,,0.8562798382359885,,0.8372385079620661,,,,,,,,,,0.8702491301915497,,,,0.8345838144527225,,0.8607967114327773,,,0.860799100225063,,0.8564955738719754,,0.8664111668388329,,,,0.8437299341980962,0.8377399065803375,,,,,,0.8488897960258953,0.8440457643216348,0.8377020985835611,,,,,,,0.8515592199229833,,0.8540100742455787,,,,,,,0.8701953093405518,,0.8508399008839279,,,0.8941827077010042,0.8592142407236429,,,0.8607483909594875,,0.849424830189774,,,0.8592754024125855,,,,0.854221499708127,,,,,,,,,0.8685139486233566,,,0.8574249872377694,,,
,0.029646234778567544,,,,,,,,0.025443188207391554,,,,,,0.03822400679605111,,,0.029308935720800944,,0.024000090436743417,,,,,,0.02524964140349379,,,,,,0.03422584187184779,,0.02812329803442205,0.03325250879207244,,,,0.025031142313636304,0.030969075852268324,,,,,,,,,0.028833261999352378,,,0.035968148047279276,,,,0.03462535173735311,0.03179122874807795,,0.026540401365499334,,,,0.012152807945811103,,,,,,0.033992707535129604,,,,0.03610489167627206,0.016146236220057533,0.022486153461121424,,0.034149415411482864,,,,,,,,0.028871759239305187,0.028363248482985073,0.02134320460717845,0.03227839841901053,,0.04737605254853383,,,,,,,,0.03299880426749273,0.02432709444513024
,0.4881110894951097,0.5326300312206084,,,0.6369600852936267,,,,,,,,,,,,,,,,,,,0.5624138295998374,,,,,0.5560731526245117,0.5851479003406975,,0.5610540261048587,0.519971520896579,,,,,,,,0.6102531501126814,,,,,,,,,,,,,0.5648228665803564,0.5137143421219944,0.5441239453837339,,,,,,,0.5232958687559913,0.6110963821421922,,,,,,,,0.5953282378258329,0.4744181747677926,,,0.5614633136325533,,,0.599472571982503,,,,,,0.5461921274453376,,,,,,,,0.5190513361697374,,0.5296886359721996,0.5136105772981167,,,
,,,,,,0.9399342587597143,,,0.9294981796540204,0.9265371509870413,,,,,,,,,,,,,,,,0.9252009279475958,0.9280210371929842,,,,,,,0.9409723765515461,,,0.9135905716710621,,0.9288955876126269,,0.9357501645457516,,0.9440980369770162,,,,,,,,0.9309797500494428,,,,0.9291748552627427,,,,0.9225486893514697,,,0.9322315377352037,0.930226611039453,,,,,0.9234737060094921,,,,,,,,,0.9381780397031091,,0.9456801662198405,,,,0.9205090209393609,0.9139254439193013,0.9245911185319935,,,0.9319527979365136,,,,,0.938410437928115,,,,0.9475931743069455,,0.9152018565406063
,,0.7647592456623323,,,,,,,,,0.7752202498301992,,0.834384698138972,0.7740710915153374,,,,0.8046594261528254,,,,,,,,0.7847393192141743,,0.8036336275441647,,0.8009034724767052,0.7914759804560269,,,,,,,,,,,,,0.8099725382743156,0.8266030162647925,0.8392184515373435,,,,,0.8011919158079587,,,,0.82219342513292,0.8281658915076976,,,,,0.7808443079312791,,,0.7621592648266302,,,0.8110528441393253,,,,,0.7923058156948717,,,,,,,0.756903949276223,,0.8131334087550663,,,,,0.798456070240896,,,,0.825706520219818,0.8379419402110871,,,,,,,,0.8121104350159977
,,,,,,,,,,,0.9936807575778532,,,,,0.9930955613384392,,,,,,,,,,,0.9936696921607303,,,,,,0.9937558718394828,,,0.993062345319652,,,,0.993589124280961,,,0.9951251551091673,,0.9923447027984262,,0.9932370033518801,,,,0.9928331131489055,0.992740449575679,0.9933414579139014,,0.9943463762333534,,,,,0.994195943143497,,,,,,,,,,0.9927961816202252,,,,,,,,,,0.9930880863641778,,,,0.9936389336613872,,,,,,0.9944532490517881,,,0.9947603620033442,0.9928513961847214,,0.9946319516598845,,,
,,,0.9536092108631502,,,,,,,,,,,0.9225929554330129,,,,,,,,,,0.9139140684046716,,,,,,,0.9310851000870454,,,,0.920912380575886,,,0.9446081463313375,,,0.8844281274122301,,,0.9500795237408273,0.9210615865090674,0.95264767095113,0.9300575037714615,,,0.924763036175869,,,,0.9112257163625644,0.9534281497043615,0.9270352736000622,,0.9383677327137858,,0.939319142438164,,,,0.8798135478102573,0.9490195617315887,,,0.9384722265913084,,0.9298036029379474,,0.8841173775783654,,,0.8916060606932587,,,,,,0.9358144986666679,,,,0.9176907022967843,,,,0.948077120106971,,,0.9633256990930289,0.9555496378704965,,,,,,
,,,,,0.9794232772212617,,0.9762798896858673,,,0.9768133166868214,0.9770850878569874,,,,,,,,,,0.9736223823432067,,0.9754011167705537,0.9755424945559559,,,0.9761339663125987,0.9757886699766689,,,,,,,,0.9779015640725861,,0.9768039371069563,,,,,,0.9732154222580032,,,,,0.9758198856110466,,,,,,,0.9787253617406202,,,,,0.97553480656622,,,,,0.9751784080996615,0.9759864936227887,,,0.9785140289285402,,0.9766859039439216,,0.9788992626550602,,,,0.9764905807584294,,,,0.9802068210046443,,,,,,,0.9722850714394535,,,,0.9798841097493595,,,0.9808049924124559,,,0.9778201686955103
,,0.009296061911767416,,0.01027779715257993,,,,,0.006548095292663628,0.009590153160603635,,0.01053546945272761,0.00866699246739228,0.009864363127788297,,0.010553187042125047,,,0.008540182258025055,,,,,,,,,,0.008127904166995464,0.008474225072333797,,,,,,0.0076779575982000225,,0.007572452689685337,,,0.00943496741384397,,,0.010380750142534041,,,,,,,,,,,0.009989325256342732,,,,,,,,,,,,,0.010660575460734819,,,,0.007541756968789873,,,,,,0.005483645689438088,,0.008896568993866606,,0.009099163442217714,,0.010513852851802985,,,0.0051407844420814286,,,,0.011134404928759865,,0.01260304692827875,,,,0.009819130367214886,,
,,,,,,,,,0.14073385903665642,,,,,,,,0.12399910947707458,,,,,0.14987298625648393,,,,,,,,,,,0.12196156877300522,0.1578284490974961,,,,0.12465652556718881,,,,,,,0.1263683033624003,0.10582902751540468,,,,,0.12060146592235496,,,,,,,0.12130380023307441,,,,,,,,0.1281004652601514,0.13058073405331522,,0.1203848358476792,,,,0.10983046173925774,,0.17960646171658998,,,,,,0.11511056316071601,,,,,,0.13379114367712613,,,,,,,0.11348738843958159,0.16154362339558917,,,0.1034577835034332,0.1259612912879028
,,,,,0.03586537766355699,,0.0328069299134454,,0.020406326617185083,,,0.035267148679913735,0.02249198764630256,0.030229563434523123,,,,,0.02393573394885222,,,,,0.023773540409868708,,,,0.03000727459920494,,,0.036962618077842624,0.02242274317372245,,,,0.01841132873594297,,,,0.024660400508382203,,0.03314957663562064,,,,,,,0.031480834665121096,,,0.029982972275553566,,,,0.018391019925621473,,,,,,,,,,,,0.0399504474534243,0.027283239244374233,,,,0.03683532431323778,,,,0.022992965331442995,,,,,,0.03740657809678282,,,,,0.030941688954247055,,0.035918102212503855,0.03780598835482369,,,0.01583167760922991,,,,,
,,,,,0.9162276435480854,,,0.9204000989331461,,,,,0.9253351753930997,0.9132816788253776,,,0.9273481658404841,,,,,,,0.9021901103144202,0.9311223670645679,,,0.9248367928398281,0.9155951292307183,,,,0.925112473880025,0.9267449912234738,,,,0.9347109842831464,,,,0.9298288763312418,0.9152232919413225,,,,,,0.9084817638601629,,,,0.9301346256091113,,,,,,,,,,0.9289545986447613,,,,0.9296369958636682,,,0.9109723971044857,,0.9175352091068911,,,,,,,,,,,,0.9309938249425576,0.929134326324611,0.9380763811918293,,,,,0.9337763516838422,,,,0.948033830565254,,,0.9246787517647103,
,0.996935771971482,,,,,0.9981351959118595,,,0.9961819390012416,,,,,,,,,,0.9961871386064283,0.9966644827315724,,,,,,0.9957459406256742,,,0.9973052089933704,,,0.9965188984415814,0.9969500960055956,0.9970343810191351,,,,,0.9968299602102999,,,0.9974784136103966,,,,,,,,,0.9963750957804698,,0.9969624137397496,,,0.9966147039490302,,,,0.9974164169851024,0.9964947802507778,0.9968409049109432,,0.995769316417298,0.9970094596528734,,,,,,0.9974348824527878,,,0.9973221023210126,,,0.9976236838749571,,,,,,,,,,,,,,,0.9973700327003678,,,,,,0.9971217587219297,
,0.01538358113677131,0.005814778602302668,,0.007002997831320731,0.002852349475152886,0.014079881706017405,,,0.0063583250926661,,,,,0.0037508655421293123,,,0.010610733665155473,,0.007564181505461793,0.00478462957866312,,0.011009919169873953,,,0.012500787761971716,,,,,,,,,,0.008996737752168051,,,0.011009222760826814,,,,,,,,,0.005922941361427754,,0.006490259357517188,,0.003762550852908733,,0.011557132122657401,,,0.008162936458511405,,,,,0.003058894887595834,,,,,0.014859873929127689,0.008612761533859687,,,0.005341489504075067,0.013417564109091458,,,,0.004459600442259238,0.007609488117214145,,,,,0.007955909158549728,0.008438931730243762,,,,,0.005798362383984051,,,0.015324250832042433,0.017111042317131356,,,0.00693321444529969,0.004262183693829982,0.012676553559049395,,,
,,,,,,,,0.0766729232394482,,,,,0.08168340111845213,,,0.0932136771058148,,0.07842129730829216,,,,,,,0.08508268326753352,,,,0.0890316882856564,0.08371297703369437,,,,,,,,0.08367167796394702,,0.0834911001118158,,,0.07813492236077742,,,,0.087898353704156,,,,,,0.09331308306101123,0.10100336755305357,,0.09796555089434737,0.07217317741902453,,,,,,0.05953774192339853,,,0.08090447317532187,,0.10125060353836357,0.0888270746863444,,,0.08546234151221187,,,,,,,0.08570739846342186,,,,,,,,0.07606126744441681,,,,0.07199560938492701,0.0751552831568701,,0.08860276265709865,,0.09383703449355801,,,
,,,,,0.9878309196009669,,,,,0.9852276662315306,0.9866633848351519,0.985866491050049,,,0.9895668639002887,,,,0.9858494412470578,,,0.9873191194024207,,,,,,,,,,0.9909274053895102,,,,,,,,,,,,,,,,,,,,,,,0.9888997311012439,,,,,0.986075162907293,,,0.9855123223170414,,,0.9893226870187306,,0.985816243781262,0.9855375294782155,,,0.9818638921903431,,,,,,,0.9882413282785167,,,0.9902797977450295,,,,,,0.9855527242166827,,,,,,0.9878488297043035,,0.9901572960491265,,,
,,,,,0.6179413161481494,,0.5205945231606856,,,,0.5427027975378624,0.5732218553227519,,0.5588928625180652,,,0.6367803732423715,0.5722897654103505,,,,,,,,,0.6493178694338011,0.5821604934834621,0.704606954753733,,,0.6695038570992712,,,,,,,,,,0.5189263599056695,,,,0.6177184172566718,,,,0.5474233746073636,,,0.6201022003553188,,,,0.5357163163553166,,,0.5274608931096281,,,0.5686372378380014,,0.6345019333771642,,,0.5740721632874243,0.5811541198381146,,,,,,,,0.609453545978981,,0.5396486072820037,0.6310006540752321,,,0.5782268426990969,0.5692606256693644,,0.5857275459156877,,0.5985356698857804,,,,,0.5887028160874033,,0.5850569370726171,0.6098887127385638,,0.5850631252117642,
,0.594899537904131,,,,,0.5921711999982696,0.5367844416901961,,,,,,,,,,,,0.5490162536181475,,,,,0.560947219826387,0.5768700953158176,,,,,,,,,,,,,,,,,,,,,,0.5655992358194072,,,,,0.5574300045583892,,,,0.5606686093434993,,,,,,,,,,,,,0.5371029147972731,,,,0.5879921754748426,,0.5890962453545658,,,,,,,,,0.5666039001359131,,,,,,,,,,,0.5753032799397312,,,,
